Bill Number,Bill Type,Bill Mode,Bill Date,Retailer Name,Gross Value,Net Amount,DlvStatus
MLBL425418001085,Order Booking,Credit,6/3/18,9 TO 9 MARCETOS,908.22,890,4
MLBL425418001086,Order Booking,Credit,6/3/18,ANSHIKA COSMETICS,3158.16,3055,4
MLBL425418001087,Order Booking,Credit,6/3/18,CALYFOX RETAILS PVT LTD,3726.6,3662,4
MLBL425418001088,Order Booking,Credit,6/3/18,MED POINT PHARMACY AND COSMATICS,1328.05,1285,4
MLBL425418001089,Order Booking,Credit,6/3/18,RATAN - MEDICOS PVT LTD,2766.1,2525,4
MLBL425418001090,Order Booking,Credit,6/3/18,SHREE OM GENERAL STORE,5110.74,5055,4
MLBL425418001091,Order Booking,Credit,6/3/18,SONI SUPERMART,4003.75,3935,4
MLBL425418001106,Order Booking,Credit,6/5/18,AGGARWAL DEPARTMENTAL STORE,7170.26,6896,4
MLBL425418001107,Order Booking,Credit,6/5/18,AGGARWAL TRADING CO,409.08,406,4
MLBL425418001108,Order Booking,Credit,6/5/18,DHRUV KIRANA STORE,1538.28,1470,4
MLBL425418001109,Order Booking,Credit,6/5/18,GOYAL SUPERMART,734.55,688,4
MLBL425418001110,Order Booking,Credit,6/5/18,JAI BHAWANI KIRANA STORE,987.24,981,4
MLBL425418001111,Order Booking,Credit,6/5/18,LONG LIFE MEDICOS,1234.1,1204,4
MLBL425418001112,Order Booking,Credit,6/5/18,MAHAVIRA GENERAL STORE,8071.66,7867,4
MLBL425418001113,Order Booking,Credit,6/5/18,MANGALAARYA RETAIL  AND ECOMMERCE LLP,10847.94,10503,4
MLBL425418001114,Order Booking,Credit,6/5/18,MITTAL PROVISION STORE,8321.96,8085,4
MLBL425418001115,Order Booking,Credit,6/5/18,NEW UNIVERSAL MEDICARE,976.38,970,4
MLBL425418001116,Order Booking,Credit,6/5/18,OM RETAIL MART,7883.9,7523,4
MLBL425418001117,Order Booking,Credit,6/5/18,SHIV SHAKTI GENERAL STORE,23254.75,22477,4
MLBL425418001118,Order Booking,Credit,6/5/18,SHREE SHYAM KIRANA STORE,1647.36,1642,4
MLBL425418001119,Order Booking,Credit,6/5/18,VIJAY MEDICOS,1395.9,1379,4
MLBL425418001120,Order Booking,Credit,6/5/18,KUMAR ENTERPRISES,3105.49,2978,4
MLBL425418001138,Order Booking,Credit,6/8/18,AGGARWAL KIRANA  AND GENERAL STORE,10824.08,10651,1
MLBL425418001139,Order Booking,Credit,6/8/18,APNA STORES,2887.65,2877,1
MLBL425418001140,Order Booking,Credit,6/8/18,HARI OM PROVISION STORE,7144.06,6944,1
MLBL425418001141,Order Booking,Credit,6/8/18,HARIOM DEPARTMENTAL STORE,9500.88,9412,1
MLBL425418001142,Order Booking,Credit,6/8/18,KALIKA PROVISION STORE,4087.28,3571,1
MLBL425418001143,Order Booking,Credit,6/8/18,SATYARTH GREEN PRODUCTS,3566.19,3540,1
MLBL425418001144,Order Booking,Credit,6/8/18,SINGHAL PROVISION STORE,2623.62,2528,1
MLBL425418001145,Order Booking,Credit,6/8/18,TANEJA COSMETIC  GIFT SHOP,351.9,345,1
MLBL425418001146,Order Booking,Credit,6/8/18,VIJAY MEDICOS,867.83,785,1
MLBL425418001147,Order Booking,Credit,6/8/18,BAJRANG SHOPPING CENTRE,4191.76,4121,1
MLBL425418001148,Order Booking,Credit,6/8/18,LUXMI SUPER GENERAL STORE,1560.03,1555,1
MLBL425418001149,Order Booking,Credit,6/8/18,SHRI RAM MEDICOS,2054.7,2034,1
MLBL425418001150,Order Booking,Credit,6/8/18,TABS  AND CAPS,918.19,917,1
MLBL425418001151,Order Booking,Credit,6/8/18,MEDI PLUS PHARMACY,1152.54,1089,1
MLBL425418001152,Order Booking,Credit,6/8/18,AGGARWAL DEPARTMENTAL STORE,33926.46,27522,1
